SalePrice,SaleID
17062.726584228036,6346414
19958.855207614884,6346415
12645.742174492176,6346417
13262.803100698326,6346418
28920.05634851568,6346420
28770.421284040254,6346421
24063.26088973572,6346426
29615.70390972435,6346427
39839.28702217246,6346428
36028.893413080055,6346429
23460.950399316884,6346430
45468.98845142382,6346431
14555.347099607694,6346435
16754.92717399718,6346437
19732.085102905614,6346438
22958.210239944947,6346439
29268.652622317488,6346440
32675.944591043528,6346442
16748.37043671894,6346443
29389.427560335265,6346445
31009.52106015031,6346446
31233.796376113263,6346447
30915.88070927311,6346448
31009.52106015031,6346449
27702.462786387914,6346450
32305.807259076013,6346451
35257.55804947586,6346452
24101.317207626314,6346455
14600.284566066603,6346459
14329.195594592014,6346463
13278.725722504974,6346465
30800.38364167298,6346466
42468.61939395027,6346467
15562.256745003495,6346468
32803.87770603579,6346469
14877.688632854071,6346473
13619.494253676963,6346474
14877.688632854071,6346475
14877.688632854071,6346476
14877.688632854071,6346478
16260.412118475779,6346479
13567.369835691448,6346481
34783.928383875886,6346482
39802.3847778039,6346485
46530.15986080054,6346486
33057.54293010585,6346487
32706.718754281676,6346488
39802.3847778039,6346489
41981.65571787015,6346490
51183.82293165139,6346491
22045.6314959365,6346492
34347.63018659935,6346493
35210.43244983581,6346494
25285.98279730246,6346495
48516.08213844978,6346505
24879.40000011262,6346512
26599.51759476334,6346513
27398.729855187383,6346516
39972.742722694835,6346517
28248.49617878821,6346519
50122.42680967588,6346520
75416.81278054832,6346524
72362.35799157225,6346526
23476.87983112519,6346528
25689.577313381495,6346529
26481.904273150914,6346531
40189.85530825168,6346542
48823.72403460833,6346543
10554.215239773985,6346553
66728.84205556344,6346556
53516.05816160963,6346560
67278.77706615871,6346562
74265.81328769514,6346564
29996.16718151485,6346565
36006.35390935604,6346566
11374.402089633866,6346567
28950.47377539686,6346568
48047.10710712557,6346577
22299.031601780807,6346588
46369.04153221406,6346594
13328.192744207545,6346599
17786.45944529504,6346600
12463.983576676594,6346602
14101.176539365242,6346603
42457.341876546256,6346604
25544.168800970274,6346605
36677.41581269261,6346607
41041.99318526331,6346608
41521.7985909859,6346610
37884.14780930367,6346611
50400.04107412196,6346612
63663.805602743,6346613
49248.36816232397,6346614
20257.847510515374,6346615
20579.24361441148,6346616
14358.5941786021,6346623
18098.528365092512,6346624
18098.528365092512,6346625
18098.528365092512,6346626
23580.506542346477,6346627
23338.749957553413,6346628
25125.02945543556,6346629
16530.609994537626,6346630
17260.720258059366,6346631
23266.102745911427,6346632
15421.872573207733,6346639
15421.872573207733,6346640
21226.23232628225,6346641
19760.99537688189,6346642
20254.790903122077,6346643
25142.38014912647,6346644
26991.890911913168,6346645
55655.78227292275,6346646
51338.53132264537,6346648
57626.45298632527,6346649
30006.37752902555,6346651
30006.37752902555,6346652
23819.68329504925,6346653
10971.073927447327,6346675
31946.10107619269,6346847
32490.1277924684,6346848
40810.37157096265,6346849
60898.30231309376,6346851
17731.645001750698,6346904
16236.016393298778,6346906
22742.383027970456,6346911
23462.404376561695,6346922
47192.080890439545,6346925
60112.82589642254,6346927
60669.41488272724,6346928
65880.51327417525,6346932
31349.546032091264,6346936
49084.92956830321,6346937
49549.647732083875,6346938
54900.25843316792,6346939
62937.38570744756,6346940
60442.88924923116,6346942
19256.203324173875,6346945
32398.596608983127,6346947
19208.45404684003,6346949
14425.364628960117,6346950
39974.06527160079,6346952
17891.672089251904,6346953
52912.74898438503,6346956
27289.865432725484,6346957
21535.06768661335,6346958
44534.29640851476,6346960
20312.766883341337,6346961
28616.24692407107,6346967
58010.18187309838,6346968
41944.764836975446,6346969
21789.104184569333,6346970
47732.515664820625,6346971
27800.450536121836,6346973
35483.34615058145,6346974
29305.364365713293,6346975
34441.44111566538,6346976
27115.734979845038,6346977
35452.80495390449,6346978
61098.6770244467,6346979
42771.19147161238,6346980
33053.70573185415,6346981
66526.52070919453,6346982
71288.87873929477,6346983
76171.71565621416,6346984
71491.27779602878,6346985
43749.526833752476,6346986
57134.19091912145,6346987
35221.78242842506,6346988
70788.92241833152,6346989
23313.04500708279,6347014
19346.0294759091,6347022
32431.12230233376,6347023
61992.67060943283,6347024
12103.471112707179,6347029
12174.822203813785,6347030
12059.94214737534,6347031
14408.934835306762,6347032
11904.605645391197,6347033
14547.10238823994,6347034
14135.774201897462,6347035
14361.212505370302,6347036
18474.309793384287,6347037
7627.788166526794,6347038
9123.661756390538,6347039
10458.359718089789,6347041
10758.941105549078,6347042
9765.05471273867,6347044
9802.7794211443,6347045
9765.05471273867,6347046
9980.136964798843,6347047
8359.307110512895,6347048
8359.307110512895,6347049
8359.307110512895,6347050
12087.650385341996,6347051
9814.20665213055,6347052
9814.20665213055,6347053
11041.71291135765,6347054
11495.516401544362,6347055
10940.32442249765,6347056
11495.516401544362,6347057
11082.710338382378,6347058
9869.735844655,6347059
9675.231985465945,6347060
12176.054153346868,6347061
13553.924613029943,6347062
12132.156830808937,6347063
8369.16635895079,6347064
14082.516268706142,6347068
12130.239403215895,6347070
18183.550167894344,6347071
10764.330270354214,6347072
16092.011681945505,6347092
11950.233010915385,6347095
21659.182648448157,6347096
8454.813343684984,6347128
22684.8782518114,6347148
72502.20148933938,6347149
59371.06224872479,6347152
18699.71757704725,6347153
59700.86850780321,6347154
70316.56889421675,6347155
77661.64896665567,6347156
76061.02516657824,6347157
9404.86850412015,6347181
67427.01840372437,6347521
13898.555491976065,6347540
19409.63556555458,6347541
16678.629277230768,6347542
23732.801433978395,6347544
9402.558153987853,6347592
20241.310131249465,6347605
22566.91414304864,6347621
15744.580445977312,6347637
10937.895316281005,6434744
44585.5721912821,6434751
39914.355945525065,6434752
34969.439558953345,6434763
28560.95024012823,6434765
35895.649146906966,6434767
44942.19491799397,6434768
49531.288442066936,6434769
61505.90121411813,6434773
12480.413360762044,6434809
23127.99906326326,6434822
12505.584934651692,6434843
16444.750719266973,6434849
22390.11387229257,6434855
17403.579789606105,6434856
40370.56067282605,6434864
23366.614366026133,6434866
20851.226770064088,6434869
25262.9216424915,6434870
27031.61695218285,6434873
25419.32159670395,6434877
25441.377896290312,6434879
25529.70831365076,6434882
30108.62613425016,6434889
29328.715756908212,6434896
27056.609884384823,6434901
17943.98512425075,6434947
11444.814943613317,6434951
51703.285990992,6434977
13851.50490179299,6434978
27731.885402574066,6434987
34163.05941054345,6434994
34432.25933124472,6434996
21669.501985794825,6435012
15450.03025930468,6435014
17398.865576764998,6435018
19288.50932750469,6435025
17608.789117203836,6435026
37777.177328472266,6435038
43378.59199838688,6435039
48843.50914645972,6435041
70929.99517435182,6435052
69395.67850858292,6435053
14643.876036764606,6435067
32144.281014974946,6435082
41035.4905541558,6435085
19586.508321583933,6435087
44682.1264066059,6435110
24223.065562771102,6435117
23984.5759834743,6435118
28745.62308706965,6435124
17367.817980523087,6435131
31889.943046426604,6435164
38977.36569008046,6435167
24697.84680978421,6435174
19931.72312051661,6435175
19147.306203181495,6435176
20929.766282693916,6435188
15337.90740332831,6435196
22080.703868811357,6435207
25437.86104920234,6435213
9410.390136542637,6435228
30074.355654952407,6435256
14086.24954866937,6435299
38067.420744567615,6435310
34742.48649387678,6435312
40084.395452973244,6435313
39715.69458775873,6435314
42035.74471248135,6435321
23004.50394797965,6435337
33858.56119452147,6435344
16106.37086708227,6435345
20344.184331972378,6435353
17560.87110075597,6435358
28764.80078234673,6435361
14293.606966903937,6435365
25773.262206024396,6435368
18670.54786959257,6435376
20412.670312605776,6435384
31708.785040853545,6435394
26392.005473830428,6435397
23270.851675873997,6435399
16945.858177938033,6435402
70641.846558869,6435421
40165.201193829525,6435426
18750.65118583402,6435432
12387.438108122116,6435449
26443.852977827126,6435454
19375.597854618605,6435472
18578.525947740443,6435473
32954.022200387335,6435483
12626.46959410825,6435496
39421.40654843993,6435502
37579.65404936766,6435536
26639.39807040547,6435541
18972.068522780915,6435543
12938.496072655844,6435551
54878.64786192765,6435552
25983.129936476485,6435559
28509.63685529844,6435579
44008.08888007417,6435585
28879.600848107097,6435589
32377.06220868915,6435590
26904.6530169392,6435592
46429.02341711258,6435599
18629.18198209341,6435607
70081.43139707357,6435617
58410.43041893176,6435637
72068.5319886834,6435652
65152.434561972834,6435662
61374.856479337686,6435665
73034.03054848485,6435669
21898.254516955996,6435672
48545.18279105395,6435673
51325.3807374471,6435695
23836.96736088774,6435754
23846.62641661529,6435755
68375.3201340358,6435768
56401.604666832995,6435771
24565.879599309363,6435777
10143.603461596882,6435808
66682.77775682238,6435813
17357.170245910136,6435814
52575.11753075356,6435818
58027.45739064856,6435820
73181.19091263053,6435821
55642.95866548347,6435836
46829.31297083227,6435838
67129.82389891082,6435849
25720.646756172107,6435858
14156.615130923858,6435860
21750.96048409816,6435866
22546.728235035953,6435868
70635.74703224677,6435870
73015.04908704986,6435878
66682.77775682238,6435883
22323.503483852754,6435885
25973.3200187433,6435890
25038.998411611614,6435891
25422.384561226958,6435893
22228.26979189112,6435894
26711.39864739495,6435896
65915.79811391533,6435902
29040.239412295174,6435903
24167.32787933064,6435905
22559.20323865806,6435927
24709.21150455797,6435929
30274.197913262346,6435937
29407.099261301562,6435939
19591.72530703665,6435945
49411.495898359884,6435959
49411.495898359884,6435960
28456.6907220961,6435970
28095.941134673725,6435972
60219.9301262463,6435990
69979.4176925763,6435998
13465.902725477998,6436005
30001.376429449225,6436012
39198.89455538646,6436013
65688.43611277782,6436017
75069.05470069578,6436022
73222.64255188883,6436026
35397.26229775127,6436051
14208.492628694832,6436059
14375.397583931588,6436060
67606.47271135615,6436067
69903.02737419585,6436070
67402.30604468948,6436071
22598.98518431496,6436074
71234.83964903832,6436084
70479.6982799907,6436086
65020.09737368332,6436087
48583.08902631096,6436088
68358.18867996357,6436089
11824.036008442454,6436093
54570.65990974044,6436096
73969.40177412672,6436107
74695.6432053284,6436108
75156.11239300345,6436109
31992.98864663496,6436129
71399.55239957682,6436137
62451.885868427795,6436180
34038.67681961609,6436190
68284.76304649728,6436195
43143.349589981015,6436198
79226.46062354454,6436202
38454.06595811469,6436209
15701.720844300176,6436230
13636.693868835413,6436257
58449.23072556078,6436273
12733.993519884792,6436277
27361.785004232952,6436293
55452.39331859447,6436313
23876.666991118153,6436321
25174.493294739623,6436340
17437.009073995967,6436344
25813.817454971453,6436356
18011.4822211511,6436364
38306.37579370019,6436366
55336.34529000482,6436369
29969.066349538927,6436376
40127.97157579438,6436385
15891.198703257523,6436388
28103.31232717446,6436392
16111.603124222907,6436399
23572.256976071316,6436406
13073.755564212543,6436407
19517.538541648068,6436408
18798.207159761678,6436409
18243.002144368314,6436410
41110.69328418399,6436411
21328.304315707086,6436412
25079.16342866631,6436413
16506.174342352264,6436417
32451.553804006882,6436418
31327.42438627549,6436419
31823.966998451324,6436420
30532.72183370409,6436421
58714.7911728794,6436426
42756.64784711491,6436429
61556.09427822779,6436435
36534.5595218606,6436439
72451.22477120833,6436441
31893.264163801952,6436446
18337.165450970606,6436508
11351.342240624854,6436541
35092.05033323352,6436564
31433.941152446576,6436565
28094.422482724527,6436566
14839.396711523985,6436571
14314.762353481983,6436573
20004.096747550695,6436577
21098.832743919094,6436580
22752.175321480423,6436581
23570.178675249546,6436583
22991.587405408278,6436585
22720.296084392692,6436587
23155.941519001943,6436588
22764.056545422885,6436592
23074.28612390469,6436596
16804.631587399104,6436598
21073.048166734796,6436601
21148.9267288815,6436603
22036.681994449264,6436604
21485.63803840531,6436605
22904.380942764023,6436607
23959.642813837134,6436611
23852.94008316423,6436621
40915.43777618496,6436627
17045.273205613827,6436635
20431.360792898624,6436637
20380.719346544356,6436640
35737.45342280829,6436643
53721.661965233354,6436645
54652.220699219535,6436653
53811.03198188037,6436654
59022.31103354045,6436657
20661.99085399857,6436659
18232.052359569658,6436660
22959.994803603262,6436661
68573.44275965748,6436662
19096.61890149791,6436678
23027.122227442498,6436680
32802.20504711899,6436682
17308.071070394733,6436689
18715.257228286202,6436696
14498.62795677965,6436706
21817.023612963978,6436707
23890.282639559573,6436905
27590.87117736551,6436908
25650.432914506586,6436910
23995.602543534013,6436912
26141.225017376586,6436916
36860.939234161946,6436917
19278.38614375176,6436924
37758.95701520701,6436927
69114.30955979228,6436934
60647.5734231733,6436935
17618.146909613435,6436937
68322.66136426353,6436939
67969.11969759686,6436940
64308.3204546744,6436945
65325.839380805475,6436948
40031.34544954258,6436952
41236.07614883985,6436953
57966.45274174357,6437044
20347.139838880496,6437056
24544.48706237647,6437371
24940.58081237647,6437372
13576.206803720444,6437376
14679.695000722957,6437379
14091.383081885933,6437384
14031.780503614744,6437400
22882.809576067048,6437407
30839.93405840707,6437437
51223.88095766899,6437484
63185.64368940385,6437486
26580.960031970095,6437501
25915.061815897752,6437504
40548.379062994034,6437505
37805.462389453125,6437507
45040.09413819875,6437508
70979.44114597928,6437531
